2017-01-23 09:35,FOX,29.58,NA,NA
2017-01-23 09:35,FOXA,30.13,NA,NA
2017-01-23 09:35,GILD,70.93,NA,NA
2017-01-23 09:35,GOOG,810.66,NA,NA
2017-01-23 09:35,GOOGL,834.17,NA,NA
2017-01-23 09:35,HAS,84.03,NA,NA
2017-01-23 09:35,HOLX,39.47,NA,NA
2017-01-23 09:35,HSIC,156.82,NA,NA
2017-01-23 09:35,IBM,170.95,NA,NA
2017-01-23 09:35,ILMN,160.9551,NA,NA
2017-01-23 09:35,INCY,118.16,NA,NA
2017-01-23 09:35,INTC,37.07,NA,NA
2017-01-23 09:35,INTU,117.16,NA,NA
2017-01-23 09:35,ISRG,660.82,NA,NA
2017-01-23 09:35,JD,27.695,NA,NA
2017-01-23 09:35,KHC,88.77,NA,NA
2017-01-23 09:35,KLAC,81.88,NA,NA
2017-01-23 09:35,LBTYA,34.83,NA,NA
2017-01-23 09:35,LBTYK,33.67,NA,NA
2017-01-23 09:35,LILA,22.53,NA,NA
2017-01-23 09:35,LILAK,21.75,NA,NA
2017-01-23 09:35,LRCX,113.54,NA,NA
2017-01-23 09:35,LVNTA,41.5,NA,NA
2017-01-23 09:35,MAT,30.03,NA,NA
2017-01-23 09:35,MCHP,67.08,NA,NA
2017-01-23 09:35,MDLZ,45.03,NA,NA
2017-01-23 09:35,MNST,43.35,NA,NA
2017-01-23 09:35,MSFT,63.03,NA,NA
2017-01-23 09:35,MU,22.22,NA,NA
2017-01-23 09:35,MXIM,41.28,NA,NA
2017-01-23 09:35,MYL,37.0063,NA,NA
2017-01-23 09:35,NCLH,45.66,NA,NA
2017-01-23 09:35,NFLX,138.4901,NA,NA
2017-01-23 09:35,NTES,244.35,NA,NA
2017-01-23 09:35,NVDA,105.79,NA,NA
2017-01-23 09:35,NXPI,97.25,NA,NA
2017-01-23 09:35,ORLY,266.39,NA,NA
2017-01-23 09:35,PAYX,61.46,NA,NA
2017-01-23 09:35,PCAR,65.76,NA,NA
2017-01-23 09:35,PCLN,1542.6899,NA,NA
2017-01-23 09:35,PYPL,41.99,NA,NA
2017-01-23 09:35,QCOM,57.15,NA,NA
2017-01-23 09:35,QVCA,18.77,NA,NA
2017-01-23 09:35,REGN,362.555,NA,NA
2017-01-23 09:35,ROST,65.64,NA,NA
2017-01-23 09:35,SBAC,105.49,NA,NA
2017-01-23 09:35,SBUX,57.57,NA,NA
2017-01-23 09:35,SHPG,162.49,NA,NA
2017-01-23 09:35,SIRI,4.61,NA,NA
2017-01-23 09:35,STX,36.15,NA,NA
2017-01-23 09:35,SWKS,88.4,NA,NA
2017-01-23 09:35,SYMC,26.82,NA,NA
2017-01-23 09:35,TMUS,60.47,NA,NA
2017-01-23 09:35,TRIP,51.31,NA,NA
2017-01-23 09:35,TSCO,74.485,NA,NA
2017-01-23 09:35,TSLA,249.37,NA,NA
2017-01-23 09:35,TWTR,16.67,NA,NA
2017-01-23 09:35,TXN,75.02,NA,NA
2017-01-23 09:35,ULTA,265.67,NA,NA
2017-01-23 09:35,VIAB,40.2,NA,NA
2017-01-23 09:35,VOD,25.81,NA,NA
2017-01-23 09:35,VRSK,81.45,NA,NA
2017-01-23 09:35,VRTX,81.61,NA,NA
2017-01-23 09:35,WBA,81.98,NA,NA
2017-01-23 09:35,WDC,72.52,NA,NA
2017-01-23 09:35,XLNX,58.02,NA,NA
2017-01-23 09:35,XRAY,55.58,NA,NA
2017-01-23 09:35,YHOO,41.98,NA,NA
2017-01-23 09:36,AAL,48.05,NA,NA
2017-01-23 09:36,AAPL,120.59,NA,NA
2017-01-23 09:36,ADBE,111.81,NA,NA
2017-01-23 09:36,ADI,73.16,NA,NA
2017-01-23 09:36,ADP,103.01,NA,NA
2017-01-23 09:36,ADSK,81.73,NA,NA
2017-01-23 09:36,AKAM,69.16,NA,NA
2017-01-23 09:36,ALXN,132.48,NA,NA
2017-01-23 09:36,AMAT,34.175,NA,NA
2017-01-23 09:36,AMGN,154.54,NA,NA
2017-01-23 09:36,AMZN,809.86,NA,NA
2017-01-23 09:36,ATVI,39.0899,NA,NA
2017-01-23 09:36,AVGO,191.03,NA,NA
2017-01-23 09:36,BIDU,174.98,NA,NA
2017-01-23 09:36,BIIB,281.835,NA,NA
2017-01-23 09:36,BMRN,84.6,NA,NA
2017-01-23 09:36,CA,32.63,NA,NA
2017-01-23 09:36,CELG,113.24,NA,NA
2017-01-23 09:36,CERN,51.7,NA,NA
2017-01-23 09:36,CHKP,97.73,NA,NA
2017-01-23 09:36,CMCSA,73.6999,NA,NA
2017-01-23 09:36,COST,164.105,NA,NA
2017-01-23 09:36,CSCO,30.22,NA,NA
2017-01-23 09:36,CSX,44.98,NA,NA
2017-01-23 09:36,CTAS,114,NA,NA
2017-01-23 09:36,CTSH,56.95,NA,NA
2017-01-23 09:36,CTXS,93.22,NA,NA
2017-01-23 09:36,DISCA,28.08,NA,NA
2017-01-23 09:36,DISCK,27.48,NA,NA
2017-01-23 09:36,DISH,61.96,NA,NA
2017-01-23 09:36,DLTR,76.1563,NA,NA
2017-01-23 09:36,EA,80.02,NA,NA
2017-01-23 09:36,EBAY,30.49,NA,NA
2017-01-23 09:36,ESRX,71.355,NA,NA
2017-01-23 09:36,EXPE,120.27,NA,NA
2017-01-23 09:36,FAST,51.2785,NA,NA
2017-01-23 09:36,FB,127.75,NA,NA
2017-01-23 09:36,FISV,109.79,NA,NA
2017-01-23 09:36,FOX,29.58,NA,NA
2017-01-23 09:36,FOXA,30.13,NA,NA
2017-01-23 09:36,GILD,70.99,NA,NA
2017-01-23 09:36,GOOG,810.905,NA,NA
2017-01-23 09:36,GOOGL,834.65,NA,NA
2017-01-23 09:36,HAS,83.86,NA,NA
2017-01-23 09:36,HOLX,39.49,NA,NA
2017-01-23 09:36,HSIC,156.64,NA,NA
2017-01-23 09:36,IBM,171,NA,NA
2017-01-23 09:36,ILMN,160.9503,NA,NA
2017-01-23 09:36,INCY,118.5334,NA,NA
2017-01-23 09:36,INTC,37,NA,NA
2017-01-23 09:36,INTU,117.45,NA,NA
2017-01-23 09:36,JD,27.79,NA,NA
2017-01-23 09:36,KHC,88.65,NA,NA
2017-01-23 09:36,KLAC,81.84,NA,NA
2017-01-23 09:36,LBTYA,34.82,NA,NA
2017-01-23 09:36,LBTYK,33.63,NA,NA
2017-01-23 09:36,LILA,22.55,NA,NA
2017-01-23 09:36,LILAK,21.75,NA,NA
2017-01-23 09:36,LRCX,113.835,NA,NA
2017-01-23 09:36,MAT,30.06,NA,NA
2017-01-23 09:36,MCHP,67.0987,NA,NA
2017-01-23 09:36,MDLZ,44.91,NA,NA
2017-01-23 09:36,MNST,43.41,NA,NA
2017-01-23 09:36,MSFT,63.03,NA,NA
2017-01-23 09:36,MU,22.25,NA,NA
2017-01-23 09:36,MXIM,41.29,NA,NA
2017-01-23 09:36,MYL,37.02,NA,NA
2017-01-23 09:36,NCLH,45.72,NA,NA
2017-01-23 09:36,NFLX,138.57,NA,NA
2017-01-23 09:36,NTES,244.97,NA,NA
2017-01-23 09:36,NVDA,105.69,NA,NA
2017-01-23 09:36,NXPI,97.06,NA,NA
2017-01-23 09:36,ORLY,266.64,NA,NA
2017-01-23 09:36,PAYX,61.46,NA,NA
2017-01-23 09:36,PCAR,65.82,NA,NA
2017-01-23 09:36,PCLN,1542.8199,NA,NA
2017-01-23 09:36,PYPL,42.04,NA,NA
2017-01-23 09:36,QCOM,56.79,NA,NA
2017-01-23 09:36,QVCA,18.79,NA,NA
2017-01-23 09:36,REGN,362.235,NA,NA
2017-01-23 09:36,ROST,65.58,NA,NA
2017-01-23 09:36,SBUX,57.63,NA,NA
2017-01-23 09:36,SHPG,162.54,NA,NA
2017-01-23 09:36,SIRI,4.61,NA,NA
2017-01-23 09:36,STX,36.1,NA,NA
2017-01-23 09:36,SWKS,89.1299,NA,NA
2017-01-23 09:36,SYMC,26.79,NA,NA
2017-01-23 09:36,TMUS,60.54,NA,NA
2017-01-23 09:36,TRIP,51.5783,NA,NA
2017-01-23 09:36,TSCO,74.51,NA,NA
2017-01-23 09:36,TSLA,248.81,NA,NA
2017-01-23 09:36,TWTR,16.734,NA,NA
2017-01-23 09:36,TXN,75.1,NA,NA
2017-01-23 09:36,ULTA,265.64,NA,NA
2017-01-23 09:36,VIAB,40.21,NA,NA
2017-01-23 09:36,VOD,25.7859,NA,NA
2017-01-23 09:36,VRSK,81.38,NA,NA
2017-01-23 09:36,VRTX,81.3925,NA,NA
2017-01-23 09:36,WBA,82.04,NA,NA
2017-01-23 09:36,WDC,72.5,NA,NA
2017-01-23 09:36,XLNX,58.07,NA,NA
2017-01-23 09:36,XRAY,55.6,NA,NA
2017-01-23 09:36,YHOO,42.09,NA,NA
2017-01-23 09:37,AAL,48,NA,NA
2017-01-23 09:37,AAPL,120.5848,NA,NA
2017-01-23 09:37,ADBE,111.82,NA,NA
2017-01-23 09:37,ADI,73.01,NA,NA
2017-01-23 09:37,ADP,103.07,NA,NA
2017-01-23 09:37,ADSK,81.78,NA,NA
2017-01-23 09:37,AKAM,69.1,NA,NA
2017-01-23 09:37,ALXN,132.23,NA,NA
2017-01-23 09:37,AMAT,34.1263,NA,NA
2017-01-23 09:37,AMGN,154.38,NA,NA
2017-01-23 09:37,AMZN,810.3491,NA,NA
2017-01-23 09:37,ATVI,39.07,NA,NA
2017-01-23 09:37,AVGO,190.87,NA,NA
2017-01-23 09:37,BIDU,174.47,NA,NA
2017-01-23 09:37,BIIB,282.145,NA,NA
2017-01-23 09:37,BMRN,84.63,NA,NA
2017-01-23 09:37,CA,32.64,NA,NA
2017-01-23 09:37,CELG,113.1,NA,NA
2017-01-23 09:37,CERN,51.75,NA,NA
2017-01-23 09:37,CHKP,97.72,NA,NA
2017-01-23 09:37,CHTR,309.025,NA,NA
2017-01-23 09:37,CMCSA,73.64,NA,NA
2017-01-23 09:37,COST,164.07,NA,NA
2017-01-23 09:37,CSCO,30.215,NA,NA
2017-01-23 09:37,CSX,44.99,NA,NA
2017-01-23 09:37,CTRP,43.31,NA,NA
2017-01-23 09:37,CTSH,56.93,NA,NA
2017-01-23 09:37,CTXS,93.34,NA,NA
2017-01-23 09:37,DISCA,28.09,NA,NA
2017-01-23 09:37,DISCK,27.5,NA,NA
2017-01-23 09:37,DISH,61.95,NA,NA
2017-01-23 09:37,DLTR,76.25,NA,NA
2017-01-23 09:37,EA,80.08,NA,NA
2017-01-23 09:37,EBAY,30.5,NA,NA
2017-01-23 09:37,ESRX,71.35,NA,NA
2017-01-23 09:37,EXPE,120.31,NA,NA
2017-01-23 09:37,FAST,51.3,NA,NA
2017-01-23 09:37,FB,127.78,NA,NA
2017-01-23 09:37,FISV,109.88,NA,NA
2017-01-23 09:37,FOX,29.55,NA,NA
2017-01-23 09:37,FOXA,30.14,NA,NA
2017-01-23 09:37,GILD,70.965,NA,NA
2017-01-23 09:37,GOOG,811.82,NA,NA
2017-01-23 09:37,GOOGL,835.33,NA,NA
2017-01-23 09:37,HAS,84.08,NA,NA
2017-01-23 09:37,HOLX,39.54,NA,NA
2017-01-23 09:37,HSIC,157.03,NA,NA
2017-01-23 09:37,IBM,170.9515,NA,NA
2017-01-23 09:37,INCY,118.18,NA,NA
2017-01-23 09:37,INTC,36.93,NA,NA
2017-01-23 09:37,INTU,117.27,NA,NA
2017-01-23 09:37,ISRG,661.31,NA,NA
2017-01-23 09:37,JD,27.8,NA,NA
2017-01-23 09:37,KHC,88.72,NA,NA
2017-01-23 09:37,KLAC,81.78,NA,NA
2017-01-23 09:37,LBTYA,34.8002,NA,NA
2017-01-23 09:37,LBTYK,33.63,NA,NA
2017-01-23 09:37,LILA,22.52,NA,NA
2017-01-23 09:37,LILAK,21.735,NA,NA
2017-01-23 09:37,LRCX,114.03,NA,NA
2017-01-23 09:37,LVNTA,41.49,NA,NA
2017-01-23 09:37,MAT,30.09,NA,NA
2017-01-23 09:37,MCHP,66.9934,NA,NA
2017-01-23 09:37,MDLZ,44.93,NA,NA
2017-01-23 09:37,MSFT,63.0056,NA,NA
2017-01-23 09:37,MU,22.26,NA,NA
2017-01-23 09:37,MXIM,41.2867,NA,NA
2017-01-23 09:37,MYL,36.98,NA,NA
2017-01-23 09:37,NCLH,45.67,NA,NA
2017-01-23 09:37,NFLX,138.79,NA,NA
2017-01-23 09:37,NTES,243.8326,NA,NA
2017-01-23 09:37,NVDA,104.9804,NA,NA
2017-01-23 09:37,NXPI,97.16,NA,NA
2017-01-23 09:37,ORLY,267.31,NA,NA
2017-01-23 09:37,PCAR,65.81,NA,NA
2017-01-23 09:37,PCLN,1544.5413,NA,NA
2017-01-23 09:37,PYPL,42.03,NA,NA
2017-01-23 09:37,QCOM,56.3774,NA,NA
2017-01-23 09:37,QVCA,18.8,NA,NA
2017-01-23 09:37,REGN,362.2,NA,NA
2017-01-23 09:37,ROST,65.7,NA,NA
2017-01-23 09:37,SBAC,105.38,NA,NA
2017-01-23 09:37,SBUX,57.59,NA,NA
2017-01-23 09:37,SHPG,162.59,NA,NA
2017-01-23 09:37,SIRI,4.615,NA,NA
2017-01-23 09:37,STX,36.1,NA,NA
2017-01-23 09:37,SWKS,89.28,NA,NA
2017-01-23 09:37,SYMC,26.77,NA,NA
2017-01-23 09:37,TMUS,60.42,NA,NA
2017-01-23 09:37,TRIP,51.64,NA,NA
2017-01-23 09:37,TSCO,74.78,NA,NA
2017-01-23 09:37,TSLA,248.8,NA,NA
2017-01-23 09:37,TWTR,16.726,NA,NA
2017-01-23 09:37,TXN,75.0128,NA,NA
2017-01-23 09:37,ULTA,265.8,NA,NA
2017-01-23 09:37,VIAB,40.19,NA,NA
2017-01-23 09:37,VOD,25.808,NA,NA
2017-01-23 09:37,VRTX,81.37,NA,NA
2017-01-23 09:37,WBA,82.165,NA,NA
2017-01-23 09:37,WDC,72.35,NA,NA
2017-01-23 09:37,XLNX,58.02,NA,NA
2017-01-23 09:37,XRAY,55.6,NA,NA
2017-01-23 09:37,YHOO,42.135,NA,NA
2017-01-23 09:38,AAL,47.96,NA,NA
2017-01-23 09:38,AAPL,120.63,NA,NA
2017-01-23 09:38,ADBE,111.775,NA,NA
2017-01-23 09:38,ADI,72.93,NA,NA
2017-01-23 09:38,ADP,102.98,NA,NA
2017-01-23 09:38,ADSK,81.65,NA,NA
2017-01-23 09:38,AKAM,69.18,NA,NA
2017-01-23 09:38,ALXN,132.36,NA,NA
2017-01-23 09:38,AMAT,34.09,NA,NA
2017-01-23 09:38,AMGN,154.43,NA,NA
2017-01-23 09:38,AMZN,810.18,NA,NA
2017-01-23 09:38,ATVI,38.99,NA,NA
2017-01-23 09:38,AVGO,190.754,NA,NA
2017-01-23 09:38,BIDU,174.1,NA,NA
2017-01-23 09:38,BIIB,281.4,NA,NA
2017-01-23 09:38,BMRN,84.6342,NA,NA
2017-01-23 09:38,CA,32.64,NA,NA
2017-01-23 09:38,CELG,113.18,NA,NA
2017-01-23 09:38,CERN,51.785,NA,NA
2017-01-23 09:38,CHKP,97.75,NA,NA
2017-01-23 09:38,CHTR,308.91,NA,NA
2017-01-23 09:38,CMCSA,73.58,NA,NA
2017-01-23 09:38,COST,164.07,NA,NA
2017-01-23 09:38,CSCO,30.2,NA,NA
2017-01-23 09:38,CSX,45.05,NA,NA
2017-01-23 09:38,CTAS,114.03,NA,NA
2017-01-23 09:38,CTSH,56.87,NA,NA
2017-01-23 09:38,CTXS,93.18,NA,NA
2017-01-23 09:38,DISCA,28.09,NA,NA
2017-01-23 09:38,DISCK,27.5,NA,NA
2017-01-23 09:38,DISH,61.87,NA,NA
2017-01-23 09:38,DLTR,76.22,1,115
2017-01-23 09:38,EA,79.71,NA,NA
2017-01-23 09:38,EBAY,30.4545,NA,NA
2017-01-23 09:38,ESRX,71.28,NA,NA
2017-01-23 09:38,EXPE,120.13,NA,NA
2017-01-23 09:38,FAST,51.28,NA,NA
2017-01-23 09:38,FB,127.71,NA,NA
2017-01-23 09:38,FISV,109.73,NA,NA
2017-01-23 09:38,FOX,29.54,NA,NA
2017-01-23 09:38,FOXA,30.13,NA,NA
2017-01-23 09:38,GILD,71.03,NA,NA
2017-01-23 09:38,GOOG,811.69,NA,NA
2017-01-23 09:38,GOOGL,835.4,NA,NA
2017-01-23 09:38,HAS,83.95,NA,NA
2017-01-23 09:38,HSIC,157.04,NA,NA
2017-01-23 09:38,IBM,170.9432,NA,NA
2017-01-23 09:38,ILMN,161.11,NA,NA
2017-01-23 09:38,INCY,118.305,NA,NA
2017-01-23 09:38,INTC,36.92,NA,NA
2017-01-23 09:38,INTU,117.04,NA,NA
2017-01-23 09:38,ISRG,659.48,NA,NA
2017-01-23 09:38,JD,27.791,NA,NA
2017-01-23 09:38,KHC,88.73,NA,NA
2017-01-23 09:38,KLAC,81.83,NA,NA
2017-01-23 09:38,LBTYA,34.74,NA,NA
2017-01-23 09:38,LBTYK,33.57,NA,NA
2017-01-23 09:38,LILA,22.55,NA,NA
2017-01-23 09:38,LILAK,21.75,NA,NA
2017-01-23 09:38,LRCX,114,NA,NA
2017-01-23 09:38,MAT,30.07,NA,NA
2017-01-23 09:38,MCHP,67.04,NA,NA
2017-01-23 09:38,MDLZ,44.87,NA,NA
2017-01-23 09:38,MNST,43.46,NA,NA
2017-01-23 09:38,MSFT,63.005,NA,NA
2017-01-23 09:38,MU,22.1578,NA,NA
2017-01-23 09:38,MXIM,41.27,NA,NA
2017-01-23 09:38,MYL,37.01,NA,NA
2017-01-23 09:38,NCLH,45.65,NA,NA
2017-01-23 09:38,NFLX,138.81,NA,NA
2017-01-23 09:38,NTES,243.2,NA,NA
2017-01-23 09:38,NVDA,104.89,NA,NA
2017-01-23 09:38,NXPI,96.93,NA,NA
2017-01-23 09:38,ORLY,267.69,NA,NA
2017-01-23 09:38,PAYX,61.42,NA,NA
2017-01-23 09:38,PCAR,65.76,NA,NA
2017-01-23 09:38,PYPL,42.01,NA,NA
2017-01-23 09:38,QCOM,56.21,NA,NA
2017-01-23 09:38,QVCA,18.8062,NA,NA
2017-01-23 09:38,REGN,362.675,NA,NA
2017-01-23 09:38,ROST,65.77,NA,NA
2017-01-23 09:38,SBUX,57.59,NA,NA
2017-01-23 09:38,SHPG,162.67,NA,NA
2017-01-23 09:38,SIRI,4.61,NA,NA
2017-01-23 09:38,STX,36.18,NA,NA
2017-01-23 09:38,SWKS,89.4414,NA,NA
2017-01-23 09:38,SYMC,26.76,NA,NA
2017-01-23 09:38,TMUS,60.73,NA,NA
2017-01-23 09:38,TRIP,51.539,NA,NA
2017-01-23 09:38,TSLA,249.39,NA,NA
2017-01-23 09:38,TWTR,16.74,NA,NA
2017-01-23 09:38,TXN,74.99,NA,NA
2017-01-23 09:38,ULTA,266.07,NA,NA
2017-01-23 09:38,VIAB,40.1,NA,NA
2017-01-23 09:38,VOD,25.81,NA,NA
2017-01-23 09:38,VRSK,81.4,NA,NA
2017-01-23 09:38,VRTX,81.515,NA,NA
2017-01-23 09:38,WBA,82.09,NA,NA
2017-01-23 09:38,WDC,72.48,NA,NA
2017-01-23 09:38,XLNX,58.01,NA,NA
2017-01-23 09:38,XRAY,55.5,NA,NA
2017-01-23 09:38,YHOO,42.13,NA,NA
2017-01-23 09:39,AAL,47.97,NA,NA
2017-01-23 09:39,AAPL,120.765,NA,NA
2017-01-23 09:39,ADBE,111.805,NA,NA
2017-01-23 09:39,ADI,72.88,NA,NA
2017-01-23 09:39,ADP,102.96,NA,NA
2017-01-23 09:39,ADSK,81.55,NA,NA
2017-01-23 09:39,AKAM,69.15,NA,NA
2017-01-23 09:39,ALXN,132.65,NA,NA
2017-01-23 09:39,AMAT,34.07,NA,NA
2017-01-23 09:39,AMGN,154.55,NA,NA
2017-01-23 09:39,AMZN,810.4865,NA,NA
2017-01-23 09:39,ATVI,39.03,NA,NA
2017-01-23 09:39,AVGO,190.7042,NA,NA
2017-01-23 09:39,BIDU,174.24,NA,NA
2017-01-23 09:39,BIIB,282.17,NA,NA
2017-01-23 09:39,BMRN,84.64,NA,NA
2017-01-23 09:39,CA,32.67,NA,NA
2017-01-23 09:39,CELG,113.18,NA,NA
2017-01-23 09:39,CERN,51.7701,NA,NA
2017-01-23 09:39,CHKP,97.75,NA,NA
2017-01-23 09:39,CHTR,309.035,NA,NA
2017-01-23 09:39,CMCSA,73.61,NA,NA
2017-01-23 09:39,COST,163.83,NA,NA
2017-01-23 09:39,CSCO,30.23,NA,NA
2017-01-23 09:39,CSX,44.96,NA,NA
2017-01-23 09:39,CTAS,113.99,NA,NA
2017-01-23 09:39,CTRP,43.26,NA,NA
2017-01-23 09:39,CTSH,56.92,NA,NA
2017-01-23 09:39,CTXS,93.09,NA,NA
2017-01-23 09:39,DISCA,28.12,NA,NA
2017-01-23 09:39,DISCK,27.54,NA,NA
2017-01-23 09:39,DISH,61.8937,NA,NA
2017-01-23 09:39,DLTR,76.02,NA,NA
2017-01-23 09:39,EA,79.92,NA,NA
2017-01-23 09:39,EBAY,30.465,NA,NA
2017-01-23 09:39,ESRX,71.3,NA,NA
2017-01-23 09:39,EXPE,120.26,NA,NA
2017-01-23 09:39,FAST,51.24,NA,NA
2017-01-23 09:39,FB,127.94,NA,NA
2017-01-23 09:39,FISV,109.78,NA,NA
2017-01-23 09:39,FOX,29.52,NA,NA
2017-01-23 09:39,FOXA,30.095,NA,NA
2017-01-23 09:39,GILD,71.13,NA,NA
2017-01-23 09:39,GOOG,812.83,NA,NA
2017-01-23 09:39,GOOGL,836.88,NA,NA
2017-01-23 09:39,HAS,84.03,NA,NA
2017-01-23 09:39,HOLX,39.53,NA,NA
2017-01-23 09:39,HSIC,156.89,NA,NA
2017-01-23 09:39,IBM,171.01,NA,NA
2017-01-23 09:39,ILMN,160.92,NA,NA
2017-01-23 09:39,INCY,118.3,NA,NA
2017-01-23 09:39,INTC,36.945,NA,NA
2017-01-23 09:39,INTU,116.96,NA,NA
2017-01-23 09:39,ISRG,659.72,NA,NA
2017-01-23 09:39,JD,27.7998,NA,NA
2017-01-23 09:39,KHC,88.74,NA,NA
2017-01-23 09:39,KLAC,81.79,NA,NA
2017-01-23 09:39,LBTYA,34.78,NA,NA
2017-01-23 09:39,LBTYK,33.61,NA,NA
2017-01-23 09:39,LILA,22.52,NA,NA
2017-01-23 09:39,LILAK,21.76,NA,NA
2017-01-23 09:39,LRCX,113.82,NA,NA
2017-01-23 09:39,LVNTA,41.37,NA,NA
2017-01-23 09:39,MAT,30.1,NA,NA
2017-01-23 09:39,MCHP,66.96,NA,NA
2017-01-23 09:39,MDLZ,44.9,NA,NA
2017-01-23 09:39,MNST,43.45,NA,NA
2017-01-23 09:39,MSFT,63.08,NA,NA
2017-01-23 09:39,MU,22.16,NA,NA
2017-01-23 09:39,MXIM,41.22,NA,NA
2017-01-23 09:39,MYL,37.05,NA,NA
2017-01-23 09:39,NCLH,45.72,NA,NA
2017-01-23 09:39,NFLX,139.025,NA,NA
2017-01-23 09:39,NTES,243.65,NA,NA
2017-01-23 09:39,NVDA,104.995,NA,NA
2017-01-23 09:39,NXPI,96.92,NA,NA
2017-01-23 09:39,ORLY,266.75,NA,NA
2017-01-23 09:39,PAYX,61.42,NA,NA
2017-01-23 09:39,PCAR,65.82,NA,NA
2017-01-23 09:39,PCLN,1540.84,NA,NA
2017-01-23 09:39,PYPL,42.0751,NA,NA
2017-01-23 09:39,QCOM,56.02,NA,NA
2017-01-23 09:39,QVCA,18.8,NA,NA
2017-01-23 09:39,REGN,361.64,NA,NA
2017-01-23 09:39,ROST,65.71,NA,NA
2017-01-23 09:39,SBAC,105.43,NA,NA
2017-01-23 09:39,SBUX,57.6595,NA,NA
2017-01-23 09:39,SHPG,162.7,NA,NA
2017-01-23 09:39,SIRI,4.62,NA,NA
2017-01-23 09:39,STX,36.28,NA,NA
2017-01-23 09:39,SWKS,89.3164,NA,NA
2017-01-23 09:39,SYMC,26.75,NA,NA
2017-01-23 09:39,TMUS,60.69,NA,NA
2017-01-23 09:39,TRIP,51.68,NA,NA
2017-01-23 09:39,TSCO,74.77,NA,NA
2017-01-23 09:39,TSLA,249.21,NA,NA
2017-01-23 09:39,TWTR,16.711,1,40
2017-01-23 09:39,TXN,74.94,NA,NA
2017-01-23 09:39,ULTA,265.9067,NA,NA
2017-01-23 09:39,VIAB,40.025,NA,NA
2017-01-23 09:39,VOD,25.81,NA,NA
2017-01-23 09:39,VRSK,81.37,NA,NA
2017-01-23 09:39,VRTX,81.41,NA,NA
2017-01-23 09:39,WBA,82.06,NA,NA
2017-01-23 09:39,WDC,72.75,NA,NA
2017-01-23 09:39,XLNX,57.995,NA,NA
2017-01-23 09:39,XRAY,55.62,NA,NA
2017-01-23 09:39,YHOO,42.1,NA,NA
2017-01-23 09:40,AAL,48,NA,NA
2017-01-23 09:40,AAPL,120.67,NA,NA
2017-01-23 09:40,ADBE,111.69,NA,NA
2017-01-23 09:40,ADI,72.88,NA,NA
2017-01-23 09:40,ADP,102.93,NA,NA
2017-01-23 09:40,ADSK,81.65,NA,NA
2017-01-23 09:40,AKAM,69.17,NA,NA
2017-01-23 09:40,ALXN,132.82,NA,NA
2017-01-23 09:40,AMAT,34.04,NA,NA
2017-01-23 09:40,AMGN,154.28,NA,NA
2017-01-23 09:40,AMZN,809.86,NA,NA
2017-01-23 09:40,ATVI,39,NA,NA
2017-01-23 09:40,AVGO,190.5,NA,NA
2017-01-23 09:40,BIDU,173.9775,NA,NA
2017-01-23 09:40,BIIB,281.58,NA,NA
2017-01-23 09:40,BMRN,84.41,NA,NA
2017-01-23 09:40,CA,32.66,NA,NA
2017-01-23 09:40,CELG,113.15,NA,NA
2017-01-23 09:40,CERN,51.7948,NA,NA
2017-01-23 09:40,CHKP,97.74,NA,NA
2017-01-23 09:40,CHTR,308.71,NA,NA
2017-01-23 09:40,CMCSA,73.5,NA,NA
2017-01-23 09:40,COST,163.99,NA,NA
2017-01-23 09:40,CSCO,30.2299,NA,NA
2017-01-23 09:40,CSX,44.96,NA,NA
2017-01-23 09:40,CTRP,43.3,NA,NA
2017-01-23 09:40,CTSH,56.89,NA,NA
2017-01-23 09:40,CTXS,93.12,NA,NA
2017-01-23 09:40,DISCA,28.16,NA,NA
2017-01-23 09:40,DISCK,27.55,NA,NA
2017-01-23 09:40,DISH,61.69,NA,NA
2017-01-23 09:40,EA,79.9,NA,NA
2017-01-23 09:40,EBAY,30.49,NA,NA
2017-01-23 09:40,ESRX,71.36,NA,NA
2017-01-23 09:40,EXPE,120.38,NA,NA
2017-01-23 09:40,FAST,51.31,NA,NA
2017-01-23 09:40,FB,127.82,NA,NA
2017-01-23 09:40,FISV,109.86,NA,NA
2017-01-23 09:40,FOX,29.52,NA,NA
2017-01-23 09:40,FOXA,30.1,NA,NA
2017-01-23 09:40,GILD,71.1105,NA,NA
2017-01-23 09:40,GOOG,812.5735,NA,NA
2017-01-23 09:40,GOOGL,836.64,NA,NA
2017-01-23 09:40,HAS,84.19,NA,NA
2017-01-23 09:40,HOLX,39.47,NA,NA
2017-01-23 09:40,HSIC,156.89,NA,NA
2017-01-23 09:40,IBM,170.84,NA,NA
2017-01-23 09:40,INCY,118.23,NA,NA
2017-01-23 09:40,INTC,36.94,NA,NA
2017-01-23 09:40,INTU,117.05,NA,NA
2017-01-23 09:40,JD,27.73,NA,NA
2017-01-23 09:40,KHC,88.74,NA,NA
2017-01-23 09:40,KLAC,81.66,NA,NA
2017-01-23 09:40,LBTYA,34.72,NA,NA
2017-01-23 09:40,LBTYK,33.56,NA,NA
2017-01-23 09:40,LILA,22.54,NA,NA
2017-01-23 09:40,LILAK,21.76,NA,NA
2017-01-23 09:40,LRCX,113.7322,NA,NA
2017-01-23 09:40,MAT,30.15,NA,NA
2017-01-23 09:40,MCHP,66.97,NA,NA
