MYL,36.9700
MYL,36.9800
MYL,36.9500
MYL,36.9750
MYL,36.9900
MYL,36.9850
MYL,37.0000
MYL,37.0100
MYL,36.9900
MYL,37.0100
MYL,37.0100
MYL,37.0200
MYL,37.0100
MYL,37.0000
MYL,36.9850
MYL,36.9800
MYL,36.9750
MYL,36.9750
MYL,36.9950
MYL,36.9900
MYL,36.9950
MYL,37.0000
MYL,37.0000
MYL,36.9900
MYL,36.9934
MYL,36.9725
MYL,36.9900
MYL,36.9700
MYL,36.9700
MYL,37.0000
MYL,36.9700
MYL,36.9800
MYL,36.9800
MYL,36.9900
MYL,36.9900
MYL,36.9600
MYL,36.9800
MYL,36.9800
MYL,36.9600
MYL,36.9700
MYL,36.9700
MYL,36.9700
MYL,36.9700
MYL,36.9700
MYL,36.9800
MYL,36.9900
MYL,36.9900
MYL,37.0000
MYL,36.9901
MYL,37.0000
MYL,36.9901
MYL,36.9900
MYL,37.0000
MYL,36.9985
MYL,36.9900
MYL,37.0600
MYL,37.0300
MYL,37.0300
MYL,37.0400
MYL,37.0500
MYL,37.0600
MYL,37.0400
MYL,37.0200
MYL,37.0300
MYL,36.9800
MYL,37.0000
MYL,37.0199
MYL,37.0162
MYL,37.0200
MYL,37.0200
MYL,37.0400
MYL,37.0400
MYL,37.0300
MYL,37.0000
MYL,37.0000
MYL,37.0200
MYL,37.0100
MYL,37.0300
MYL,37.0200
MYL,37.0100
MYL,37.0100
MYL,37.0100
MYL,37.0200
MYL,37.0200
MYL,37.0300
MYL,37.0300
MYL,37.0400
MYL,37.0250
MYL,37.0400
MYL,37.0600
MYL,37.0760
MYL,37.0700
MYL,37.0900
MYL,37.1000
MYL,37.1100
MYL,37.1100
MYL,37.1001
MYL,37.1300
MYL,37.1200
MYL,37.1300
MYL,37.1300
MYL,37.1400
MYL,37.1650
MYL,37.1700
MYL,37.1600
MYL,37.1200
MYL,37.0800
MYL,37.1000
MYL,37.1038
MYL,37.1200
MYL,37.1000
MYL,37.1000
MYL,37.0900
MYL,37.1300
MYL,37.1200
MYL,37.1100
MYL,37.0900
MYL,37.0900
MYL,37.1000
MYL,37.0900
MYL,37.1100
MYL,37.0900
MYL,37.1000
MYL,37.0600
MYL,37.0500
MYL,37.0700
MYL,37.0500
MYL,37.0400
MYL,37.0400
MYL,37.0150
MYL,37.0300
MYL,37.0200
MYL,37.0300
MYL,37.0082
MYL,37.0200
MYL,37.0500
MYL,37.0100
MYL,37.0200
MYL,37.0027
MYL,36.9900
MYL,37.0101
MYL,36.9800
MYL,36.9800
MYL,36.9800
MYL,36.9990
MYL,36.9800
MYL,36.9650
MYL,36.9900
MYL,37.0000
MYL,37.0100
MYL,37.0500
MYL,37.0300
MYL,37.0100
MYL,37.0100
MYL,37.0200
MYL,37.0200
MYL,37.0200
MYL,37.0200
MYL,37.0100
MYL,37.0200
MYL,37.0200
MYL,37.0055
MYL,37.0000
MYL,37.0000
MYL,37.0100
MYL,37.0200
MYL,37.0300
MXIM,40.7100
MXIM,40.9700
MXIM,40.9800
MXIM,40.9400
MXIM,40.9700
MXIM,40.9200
MXIM,40.9100
MXIM,40.9800
MXIM,41.0200
MXIM,41.0700
MXIM,41.1400
MXIM,41.0600
MXIM,41.1200
MXIM,41.1200
MXIM,41.2300
MXIM,41.2100
MXIM,41.2500
MXIM,41.2300
MXIM,41.2100
MXIM,41.2200
MXIM,41.1700
MXIM,41.2100
MXIM,41.2400
MXIM,41.2400
MXIM,41.2500
MXIM,41.2400
MXIM,41.3000
MXIM,41.3200
MXIM,41.3300
MXIM,41.3200
MXIM,41.3300
MXIM,41.3200
MXIM,41.3300
MXIM,41.3200
MXIM,41.3300
MXIM,41.3600
MXIM,41.3700
MXIM,41.3800
MXIM,41.3500
MXIM,41.3600
MXIM,41.3500
MXIM,41.3300
MXIM,41.3600
MXIM,41.3590
MXIM,41.3600
MXIM,41.3700
MXIM,41.3300
MXIM,41.3550
MXIM,41.3500
MXIM,41.3400
MXIM,41.3500
MXIM,41.3350
MXIM,41.3500
MXIM,41.3400
MXIM,41.3000
MXIM,41.2600
MXIM,41.3000
MXIM,41.2893
MXIM,41.2900
MXIM,41.2810
MXIM,41.2900
MXIM,41.2850
MXIM,41.2900
MXIM,41.2700
MXIM,41.2900
MXIM,41.2752
MXIM,41.2550
MXIM,41.2500
MXIM,41.2700
MXIM,41.2290
MXIM,41.2550
MXIM,41.2400
MXIM,41.2175
MXIM,41.2000
MXIM,41.2000
MXIM,41.1850
MXIM,41.1800
MXIM,41.1750
MXIM,41.1600
MXIM,41.1900
MXIM,41.2000
MXIM,41.2300
MXIM,41.2000
MXIM,41.2350
MXIM,41.2700
MXIM,41.2800
MXIM,41.2800
MXIM,41.2900
MXIM,41.3000
MXIM,41.3000
MXIM,41.2800
MXIM,41.2600
MXIM,41.2450
MXIM,41.2600
MXIM,41.2600
MXIM,41.2500
MXIM,41.2600
MXIM,41.2750
MXIM,41.2500
MXIM,41.2600
MXIM,41.2600
MXIM,41.2700
MXIM,41.2500
MXIM,41.2400
MXIM,41.2500
MXIM,41.2450
MXIM,41.2700
MXIM,41.2450
MXIM,41.2600
MXIM,41.2500
MXIM,41.2650
MXIM,41.2600
MXIM,41.2750
MXIM,41.2900
MXIM,41.2768
MXIM,41.2599
MXIM,41.2600
MXIM,41.2650
MXIM,41.2700
MXIM,41.2600
MXIM,41.2800
MXIM,41.2950
MXIM,41.3100
MXIM,41.3300
MXIM,41.3200
MXIM,41.2950
MXIM,41.3000
MXIM,41.2950
MXIM,41.3000
MXIM,41.3190
MXIM,41.3000
MXIM,41.2900
MXIM,41.3100
MXIM,41.3200
MXIM,41.3000
MXIM,41.2700
MXIM,41.2800
MXIM,41.2900
MXIM,41.3000
MXIM,41.3000
MXIM,41.3000
MXIM,41.2862
MXIM,41.2669
MXIM,41.2100
MXIM,41.2000
MXIM,41.2200
MXIM,41.1950
MXIM,41.1800
MXIM,41.1850
MXIM,41.2050
MXIM,41.2100
MXIM,41.1900
MXIM,41.2100
MXIM,41.2000
MXIM,41.1900
MXIM,41.1100
MXIM,41.0900
MXIM,41.0900
MXIM,41.0900
MXIM,41.0850
MXIM,41.0850
MXIM,41.0700
MXIM,41.0300
MXIM,41.0300
MXIM,41.0000
MXIM,40.9900
MXIM,40.9700
MXIM,40.9700
MXIM,40.9600
MXIM,40.9400
MXIM,40.9500
MXIM,40.9500
MXIM,40.9600
MXIM,40.9700
MXIM,40.9800
MXIM,40.9900
MXIM,40.9900
MXIM,40.9600
MXIM,40.9650
MXIM,40.9700
MXIM,40.9900
MXIM,40.9700
MXIM,40.9600
MXIM,40.9675
MXIM,40.9500
MXIM,40.9500
MXIM,40.9500
MXIM,40.9300
MXIM,40.9400
MXIM,40.9500
MXIM,40.9700
MXIM,40.9800
MXIM,40.9600
MXIM,40.9400
MXIM,40.9500
MXIM,40.9600
MXIM,40.9700
MXIM,40.9450
MXIM,40.9350
MXIM,40.9450
MXIM,40.9200
MXIM,40.9000
MXIM,40.8900
MXIM,40.8600
MXIM,40.8692
MXIM,40.8650
MXIM,40.8693
MXIM,40.8700
MXIM,40.8400
MXIM,40.8400
MXIM,40.8400
MXIM,40.8200
MXIM,40.8300
MXIM,40.8100
MXIM,40.8200
MXIM,40.8150
MXIM,40.8100
MXIM,40.8300
MXIM,40.8100
MXIM,40.8130
MXIM,40.7900
MXIM,40.7800
MXIM,40.7550
MXIM,40.7500
MXIM,40.7450
MXIM,40.7500
MXIM,40.7550
MXIM,40.7500
MXIM,40.7400
MXIM,40.7400
MXIM,40.7500
MXIM,40.7500
MXIM,40.7450
MXIM,40.7450
MXIM,40.7900
MXIM,40.8458
MXIM,40.8300
MXIM,40.8450
MXIM,40.8500
MXIM,40.8600
MXIM,40.8500
MXIM,40.8460
MXIM,40.8500
MXIM,40.8700
MXIM,40.8400
MXIM,40.8350
MXIM,40.8400
MXIM,40.8400
MXIM,40.8300
MXIM,40.8300
MXIM,40.8300
MSFT,62.6600
MSFT,62.6200
MSFT,62.5700
MSFT,62.4500
MSFT,62.4200
MSFT,62.4000
MSFT,62.4400
MSFT,62.4200
MSFT,62.3700
MSFT,62.3100
MSFT,62.3100
MSFT,62.3350
MSFT,62.2950
MSFT,62.2600
MSFT,62.2098
MSFT,62.1700
MSFT,62.1300
MSFT,62.0800
MSFT,62.0600
MSFT,62.1000
MSFT,62.1200
MSFT,62.1300
MSFT,62.0606
MSFT,62.1500
MSFT,62.1900
MSFT,62.2200
MSFT,62.2650
MSFT,62.3050
MSFT,62.3300
MSFT,62.2850
MSFT,62.2600
MSFT,62.3000
MSFT,62.2700
MSFT,62.2950
MSFT,62.2700
MSFT,62.2800
MSFT,62.2950
MSFT,62.2910
MSFT,62.3700
MSFT,62.4100
MSFT,62.4350
MSFT,62.4300
MSFT,62.4100
MSFT,62.3700
MSFT,62.3400
MSFT,62.3100
MSFT,62.4000
MSFT,62.4000
MSFT,62.4000
MSFT,62.3950
MSFT,62.4064
MSFT,62.3800
MSFT,62.4000
MSFT,62.3100
MSFT,62.3400
MSFT,62.3200
MSFT,62.3400
MSFT,62.3600
MSFT,62.3050
MSFT,62.3050
MSFT,62.3450
MSFT,62.3350
MSFT,62.3550
MSFT,62.3400
MSFT,62.3635
MSFT,62.3650
MSFT,62.3625
MSFT,62.3300
MSFT,62.3335
MSFT,62.3300
MSFT,62.3400
MSFT,62.3700
MSFT,62.3600
MSFT,62.3950
MSFT,62.3700
MSFT,62.3800
MSFT,62.3935
MSFT,62.3665
MSFT,62.3600
MSFT,62.3200
MSFT,62.2900
MSFT,62.2639
MSFT,62.2650
MSFT,62.2800
MSFT,62.3000
MSFT,62.3239
MSFT,62.3200
MSFT,62.3055
MSFT,62.3300
MSFT,62.3400
MSFT,62.3550
MSFT,62.3400
MSFT,62.3100
MSFT,62.2900
MSFT,62.2850
MSFT,62.2700
MSFT,62.2300
MSFT,62.2300
MSFT,62.2100
MSFT,62.2400
MSFT,62.2800
MSFT,62.3000
MSFT,62.2981
MSFT,62.2800
MSFT,62.2450
MSFT,62.2400
MSFT,62.2650
MSFT,62.2450
MSFT,62.2300
MSFT,62.2343
MSFT,62.2600
MSFT,62.2600
MSFT,62.2700
MSFT,62.2700
MSFT,62.2850
MSFT,62.2550
MSFT,62.2900
MSFT,62.2900
MSFT,62.3200
MSFT,62.3162
MSFT,62.3000
MSFT,62.3050
MSFT,62.2968
MSFT,62.3250
MSFT,62.3000
MSFT,62.3400
MSFT,62.3350
MSFT,62.2900
MSFT,62.2801
MSFT,62.2900
MSFT,62.2846
MSFT,62.2850
MSFT,62.2850
MSFT,62.2743
MSFT,62.2600
MSFT,62.2500
MSFT,62.2500
MSFT,62.2500
MSFT,62.2500
MSFT,62.2600
MSFT,62.2750
MSFT,62.2500
MSFT,62.2769
MSFT,62.2850
MSFT,62.2750
MSFT,62.3050
MSFT,62.3090
MSFT,62.3200
MSFT,62.3526
MSFT,62.3300
MSFT,62.3300
MSFT,62.3250
MSFT,62.3600
MSFT,62.3600
MSFT,62.3650
MSFT,62.3600
MSFT,62.3500
MSFT,62.3570
MSFT,62.3547
MSFT,62.2900
MSFT,62.2600
MSFT,62.2250
MSFT,62.2350
MSFT,62.2400
MSFT,62.2500
MSFT,62.2300
MSFT,62.2300
MSFT,62.2400
MSFT,62.2400
MSFT,62.2400
MSFT,62.2450
MSFT,62.2500
MSFT,62.2328
MSFT,62.2200
MSFT,62.2450
MSFT,62.2400
MSFT,62.2650
MSFT,62.2650
MSFT,62.2750
MSFT,62.2600
MSFT,62.2600
MSFT,62.2570
MSFT,62.2700
MSFT,62.2400
MSFT,62.2500
MSFT,62.2600
MSFT,62.2500
MSFT,62.2550
MSFT,62.2399
MSFT,62.2400
MSFT,62.2400
MSFT,62.2600
MSFT,62.2550
MSFT,62.2700
MSFT,62.2650
MSFT,62.2700
MSFT,62.2600
MSFT,62.2650
MSFT,62.2700
MSFT,62.2743
MSFT,62.2750
MSFT,62.2850
MSFT,62.2800
MSFT,62.3000
MSFT,62.2750
MSFT,62.2700
MSFT,62.2700
MSFT,62.2650
MSFT,62.2800
MSFT,62.2650
MSFT,62.2700
MSFT,62.2800
MSFT,62.2900
MSFT,62.3000
MSFT,62.2900
MSFT,62.3000
MSFT,62.2900
MSFT,62.2900
MSFT,62.2900
MSFT,62.3100
MSFT,62.3100
MSFT,62.3100
MSFT,62.3200
MSFT,62.3310
MSFT,62.3600
MSFT,62.3543
MSFT,62.3600
MSFT,62.3550
MSFT,62.3700
MSFT,62.3600
MSFT,62.3600
MSFT,62.3664
MSFT,62.3600
MSFT,62.3750
MSFT,62.3750
MSFT,62.3800
MSFT,62.3600
MSFT,62.3750
MSFT,62.3870
MSFT,62.3800
MSFT,62.3800
MSFT,62.3800
MSFT,62.3850
MSFT,62.3700
MSFT,62.3850
MSFT,62.3970
MSFT,62.3900
MSFT,62.4100
MSFT,62.4100
MSFT,62.4100
MSFT,62.3990
LVNTA,40.6000
LVNTA,40.8000
LVNTA,40.4600
LVNTA,40.4900
LVNTA,40.4700
LVNTA,40.4700
LVNTA,40.4100
LVNTA,40.3400
LVNTA,40.3600
LVNTA,40.3600
LVNTA,40.3650
LVNTA,40.4600
LVNTA,40.5100
LVNTA,40.4900
LVNTA,40.5100
LVNTA,40.4700
LVNTA,40.5400
LVNTA,40.5400
LVNTA,40.5800
LVNTA,40.6000
LVNTA,40.6600
LVNTA,40.5000
LVNTA,40.5000
LVNTA,40.4700
LVNTA,40.5100
LVNTA,40.5500
LVNTA,40.6400
LVNTA,40.6100
LVNTA,40.6200
LVNTA,40.6500
LVNTA,40.6800
LVNTA,40.6900
LVNTA,40.6500
LVNTA,40.6400
LVNTA,40.5800
LVNTA,40.5900
LVNTA,40.5500
LVNTA,40.6000
LVNTA,40.6200
LVNTA,40.7000
LVNTA,40.7200
LVNTA,40.6600
LVNTA,40.7100
LVNTA,40.6900
LVNTA,40.6700
LVNTA,40.6700
LVNTA,40.6600
LVNTA,40.7200
LVNTA,40.6900
LVNTA,40.6700
LVNTA,40.6500
LVNTA,40.6300
LVNTA,40.6200
LVNTA,40.7100
LVNTA,40.7400
LVNTA,40.7500
LVNTA,40.7200
LVNTA,40.7300
LVNTA,40.7350
LVNTA,40.7400
LVNTA,40.7200
LVNTA,40.7800
LVNTA,40.7550
LVNTA,40.7300
LVNTA,40.7500
LVNTA,40.7200
LVNTA,40.7600
LVNTA,40.7600
LVNTA,40.7900
LVNTA,40.7600
LVNTA,40.7250
LVNTA,40.7400
LVNTA,40.7200
LVNTA,40.7050
LVNTA,40.7500
LVNTA,40.7800
LVNTA,40.7800
LVNTA,40.8200
LVNTA,40.7850
LVNTA,40.8200
LVNTA,40.8200
LVNTA,40.8300
LVNTA,40.8400
LVNTA,40.8300
LVNTA,40.8300
LVNTA,40.8300
LVNTA,40.8400
LVNTA,40.9105
LVNTA,40.9300
LVNTA,40.9300
LVNTA,40.9100
LVNTA,40.8900
LVNTA,40.8800
LVNTA,40.8300
LVNTA,40.8300
LVNTA,40.8600
LVNTA,40.8400
LVNTA,40.8550
LVNTA,40.8300
LVNTA,40.8300
LVNTA,40.8300
LVNTA,40.8200
LVNTA,40.8500
LVNTA,40.8400
LVNTA,40.8750
LVNTA,40.8750
LVNTA,40.8800
LVNTA,40.8650
LVNTA,40.8800
LVNTA,40.8900
LVNTA,40.9000
LVNTA,40.9000
LVNTA,40.8900
LVNTA,40.8400
LVNTA,40.8500
LVNTA,40.8500
LVNTA,40.8500
LVNTA,40.8700
LVNTA,40.8300
LVNTA,40.7700
LVNTA,40.7200
LVNTA,40.7600
LVNTA,40.7300
LVNTA,40.7200
LVNTA,40.7100
LVNTA,40.7500
LVNTA,40.7421
LVNTA,40.6800
LVNTA,40.7400
LVNTA,40.7400
LVNTA,40.7400
LVNTA,40.7150
LVNTA,40.6900
LVNTA,40.6900
LVNTA,40.6500
LVNTA,40.6700
LVNTA,40.6800
LVNTA,40.6800
LVNTA,40.6600
LVNTA,40.6150
LVNTA,40.6200
LVNTA,40.6103
LVNTA,40.6300
LVNTA,40.6300
LVNTA,40.6200
LVNTA,40.6700
LVNTA,40.7100
LVNTA,40.6850
LVNTA,40.6900
LVNTA,40.7200
LVNTA,40.6850
LVNTA,40.6200
LVNTA,40.6800
LVNTA,40.6600
LVNTA,40.6700
LVNTA,40.6595
LVNTA,40.6700
LVNTA,40.6400
LVNTA,40.6700
LVNTA,40.6800
LVNTA,40.6800
LVNTA,40.6400
LVNTA,40.6400
LVNTA,40.6300
LVNTA,40.6300
LVNTA,40.6100
LVNTA,40.6100
LVNTA,40.6000
LVNTA,40.5600
LVNTA,40.5400
LVNTA,40.5800
LVNTA,40.5400
LVNTA,40.5559
LVNTA,40.5500
LVNTA,40.5150
LVNTA,40.5200
LVNTA,40.5400
LVNTA,40.5900
LVNTA,40.5900
LVNTA,40.5800
LVNTA,40.5600
LVNTA,40.5600
LVNTA,40.5500
LVNTA,40.5500
LVNTA,40.5500
LVNTA,40.5599
LVNTA,40.5600
LVNTA,40.5500
LVNTA,40.5900
LVNTA,40.5800
LVNTA,40.5600
LVNTA,40.5700
LVNTA,40.5300
LVNTA,40.5300
LVNTA,40.5700
LVNTA,40.5900
LVNTA,40.5700
LVNTA,40.5600
LVNTA,40.5500
LVNTA,40.5800
LVNTA,40.5500
LVNTA,40.5550
LVNTA,40.5700
LVNTA,40.5600
LVNTA,40.5600
LVNTA,40.5700
LVNTA,40.5650
LVNTA,40.5900
LVNTA,40.5800
LVNTA,40.5600
LVNTA,40.5600
LVNTA,40.5400
LVNTA,40.5500
LVNTA,40.5900
LVNTA,40.5900
LVNTA,40.5850
LVNTA,40.5900
LVNTA,40.6100
LVNTA,40.5600
LVNTA,40.5896
LVNTA,40.5700
LVNTA,40.5650
LVNTA,40.6100
LVNTA,40.5900
LVNTA,40.6000
LVNTA,40.6000
LVNTA,40.6150
LVNTA,40.6100
LVNTA,40.6100
LVNTA,40.5900
LVNTA,40.5700
LVNTA,40.6000
LVNTA,40.5900
LVNTA,40.5950
LVNTA,40.5950
LVNTA,40.6000
LVNTA,40.6350
LVNTA,40.6300
LVNTA,40.6000
LVNTA,40.6200
LVNTA,40.5900
LVNTA,40.6300
LVNTA,40.6300
LVNTA,40.6150
LVNTA,40.6100
LVNTA,40.6400
LVNTA,40.6700
LVNTA,40.6300
LVNTA,40.6600
LVNTA,40.6700
LVNTA,40.6800
KHC,87.9400
KHC,87.9701
KHC,88.0500
KHC,88.1900
KHC,88.2300
KHC,88.1900
KHC,88.1650
KHC,88.2400
KHC,88.2100
KHC,88.2400
KHC,88.1600
KHC,88.0644
KHC,88.1500
KHC,88.1300
KHC,88.0600
KHC,88.0900
KHC,88.0900
KHC,88.0800
KHC,88.1200
KHC,88.1300
KHC,88.1000
KHC,88.1125
KHC,88.1200
KHC,88.0997
KHC,88.1600
KHC,88.1300
KHC,88.1000
KHC,88.1300
KHC,88.1400
KHC,88.1900
KHC,88.1700
KHC,88.1900
KHC,88.1900
KHC,88.1800
KHC,88.2000
KHC,88.2686
KHC,88.2350
KHC,88.2726
KHC,88.2600
KHC,88.3000
KHC,88.2750
KHC,88.2710
KHC,88.1800
KHC,88.2100
KHC,88.2000
KHC,88.1600
KHC,88.2252
KHC,88.1550
KHC,88.0850
KHC,88.1400
KHC,88.1800
KHC,88.1840
KHC,88.2000
KHC,88.2000
KHC,88.2700
KHC,88.2900
KHC,88.2800
KHC,88.3200
KHC,88.2850
KHC,88.2900
KHC,88.2900
KHC,88.2900
KHC,88.3100
KHC,88.3000
KHC,88.2500
KHC,88.2300
KHC,88.2529
KHC,88.2700
KHC,88.2500
KHC,88.3000
KHC,88.3200
KHC,88.2901
KHC,88.2900
KHC,88.2500
KHC,88.2200
KHC,88.2300
KHC,88.2400
KHC,88.2100
KHC,88.1500
KHC,88.1300
KHC,88.1300
KHC,88.1300
KHC,88.1500
KHC,88.1400
KHC,88.1100
KHC,88.1570
KHC,88.1800
KHC,88.2000
KHC,88.2450
KHC,88.2250
KHC,88.2400
KHC,88.2500
KHC,88.3100
KHC,88.2999
KHC,88.3100
KHC,88.2720
KHC,88.2800
KHC,88.2600
KHC,88.2800
KHC,88.2800
KHC,88.2800
KHC,88.2999
KHC,88.3199
KHC,88.3000
KHC,88.3100
KHC,88.3300
KHC,88.3100
KHC,88.2700
KHC,88.2616
KHC,88.2800
KHC,88.2700
KHC,88.2700
KHC,88.2800
KHC,88.2900
KHC,88.3300
KHC,88.3300
KHC,88.3800
KHC,88.3700
KHC,88.4500
KHC,88.4500
KHC,88.4600
KHC,88.4700
KHC,88.4300
KHC,88.3950
KHC,88.4500
KHC,88.5000
KHC,88.5100
KHC,88.5550
KHC,88.5850
KHC,88.5750
KHC,88.5200
KHC,88.5018
KHC,88.4500
KHC,88.4490
KHC,88.4300
KHC,88.4300
KHC,88.3900
KHC,88.3900
KHC,88.4200
KHC,88.4000
KHC,88.4150
KHC,88.4000
KHC,88.4090
KHC,88.3500
KHC,88.3700
KHC,88.3600
KHC,88.3566
KHC,88.2600
KHC,88.2500
KHC,88.2700
KHC,88.3300
KHC,88.3400
KHC,88.2700
KHC,88.2615
KHC,88.2700
KHC,88.3200
KHC,88.3400
KHC,88.3300
KHC,88.3200
KHC,88.3100
KHC,88.2800
KHC,88.2700
KHC,88.3100
KHC,88.3100
KHC,88.3200
KHC,88.3100
KHC,88.2400
KHC,88.2600
KHC,88.2568
KHC,88.2600
KHC,88.2450
KHC,88.2250
KHC,88.2100
KHC,88.2200
KHC,88.2200
KHC,88.2400
KHC,88.2300
KHC,88.2100
KHC,88.2000
KHC,88.2000
KHC,88.2100
KHC,88.2050
KHC,88.2000
KHC,88.2050
KHC,88.2200
KHC,88.2050
KHC,88.1814
KHC,88.2000
KHC,88.2000
KHC,88.2000
KHC,88.2000
KHC,88.2100
KHC,88.2054
KHC,88.2150
KHC,88.1900
KHC,88.1700
KHC,88.1700
KHC,88.1578
KHC,88.2068
KHC,88.2000
KHC,88.1800
KHC,88.2000
KHC,88.2200
KHC,88.2300
KHC,88.2150
KHC,88.1901
KHC,88.1800
KHC,88.2600
KHC,88.2400
KHC,88.2700
KHC,88.2375
KHC,88.2262
KHC,88.2300
KHC,88.2600
KHC,88.2500
KHC,88.2350
KHC,88.2204
KHC,88.2000
KHC,88.1800
KHC,88.1600
KHC,88.1700
KHC,88.1400
KHC,88.1300
KHC,88.0900
KHC,88.0900
KHC,88.0900
KHC,88.0800
KHC,88.0850
KHC,88.1000
KHC,88.1000
KHC,88.1000
KHC,88.1000
KHC,88.0870
KHC,88.1100
KHC,88.1200
KHC,88.1300
KHC,88.1300
KHC,88.1400
KHC,88.1500
KHC,88.1600
KHC,88.1800
KHC,88.1700
KHC,88.1600
KHC,88.1600
KHC,88.1791
KHC,88.1700
KHC,88.1610
KHC,88.1657
KHC,88.1700
KHC,88.1850
KHC,88.1800
GOOG,802.9300
GOOG,804.5500
GOOG,803.5700
GOOG,804.0550
GOOG,803.2650
GOOG,803.3200
GOOG,803.0250
GOOG,802.9150
GOOG,803.4350
GOOG,803.3300
GOOG,803.3700
GOOG,803.7500
GOOG,804.2400
GOOG,804.4800
GOOG,804.5700
GOOG,804.9000
GOOG,804.5500
GOOG,803.8975
GOOG,803.8600
GOOG,803.2800
GOOG,803.2000
GOOG,803.1500
GOOG,803.9800
GOOG,803.0600
GOOG,803.1650
GOOG,803.0700
GOOG,803.5000
GOOG,803.4700
GOOG,803.4800
GOOG,803.8723
GOOG,804.2300
GOOG,804.3700
GOOG,804.5400
GOOG,804.7900
GOOG,804.1000
GOOG,804.6100
GOOG,804.3900
GOOG,804.9300
GOOG,804.8400
GOOG,804.6300
GOOG,804.5600
GOOG,804.4900
GOOG,804.5000
GOOG,804.4200
GOOG,804.2100
GOOG,804.3800
GOOG,804.5600
GOOG,804.3399
GOOG,804.5000
GOOG,804.4000
GOOG,804.5000
GOOG,804.2800
GOOG,804.1800
GOOG,803.7500
GOOG,803.4300
GOOG,803.7500
GOOG,804.1500
GOOG,804.0000
GOOG,804.1000
GOOG,804.1800
GOOG,804.1500
GOOG,804.0000
GOOG,803.9600
GOOG,804.0900
GOOG,804.1200
GOOG,804.2000
GOOG,804.1600
GOOG,804.0000
GOOG,803.5000
GOOG,803.6250
GOOG,803.0000
GOOG,802.9400
GOOG,802.8875
GOOG,802.8000
GOOG,802.8700
GOOG,802.8400
GOOG,802.7800
GOOG,803.0200
GOOG,802.8500
GOOG,802.6500
GOOG,802.1600
GOOG,802.3900
GOOG,802.5100
GOOG,802.6350
GOOG,803.0400
GOOG,803.4600
GOOG,803.1500
GOOG,803.3600
GOOG,803.2301
GOOG,803.5217
GOOG,803.4450
GOOG,803.4150
GOOG,803.0000
GOOG,803.0800
GOOG,803.6400
GOOG,803.4050
GOOG,803.3101
GOOG,802.9100
GOOG,802.4800
GOOG,802.2500
GOOG,802.3400
GOOG,802.2500
GOOG,802.4500
GOOG,802.5099
GOOG,801.8906
GOOG,801.9800
GOOG,802.2400
GOOG,802.4400
GOOG,802.4165
GOOG,802.7016
GOOG,802.3301
GOOG,802.3100
GOOG,802.4200
GOOG,802.3700
GOOG,801.8900
GOOG,801.7000
GOOG,802.0100
GOOG,802.1800
GOOG,802.0300
GOOG,802.1600
GOOG,802.3700
GOOG,802.5200
GOOG,802.6700
GOOG,802.6500
GOOG,802.8100
GOOG,802.6500
GOOG,802.3500
GOOG,802.3500
GOOG,802.3700
GOOG,802.2917
GOOG,801.8300
GOOG,802.0750
GOOG,801.9600
GOOG,802.0300
GOOG,802.1300
GOOG,801.7900
GOOG,801.7900
GOOG,801.3500
GOOG,801.7400
GOOG,801.3200
GOOG,801.3500
GOOG,801.3050
GOOG,801.4600
GOOG,801.7500
GOOG,801.7400
GOOG,801.7500
GOOG,801.9000
GOOG,801.8900
GOOG,801.8700
GOOG,801.8100
GOOG,801.8965
GOOG,802.0000
GOOG,802.1900
GOOG,802.0500
GOOG,801.7600
GOOG,801.8475
GOOG,802.4800
GOOG,802.1100
GOOG,802.1367
GOOG,802.2100
GOOG,802.1600
GOOG,801.6800
GOOG,801.6900
GOOG,801.8400
GOOG,801.7300
GOOG,802.3100
GOOG,802.2175
GOOG,802.3850
GOOG,802.3800
GOOG,802.3300
GOOG,802.1500
GOOG,802.3700
GOOG,802.8400
GOOG,802.3100
GOOG,802.7200
GOOG,802.5500
GOOG,802.7375
GOOG,802.5600
GOOG,802.3100
GOOG,802.3100
GOOG,802.3100
GOOG,801.8000
GOOG,801.9610
GOOG,801.9200
GOOG,801.8999
GOOG,801.7538
GOOG,801.9700
GOOG,802.2300
GOOG,802.1500
GOOG,802.0000
GOOG,802.2700
GOOG,802.2700
GOOG,802.5500
GOOG,803.4090
GOOG,802.1150
GOOG,802.8800
GOOG,802.4000
GOOG,801.9200
GOOG,802.1540
GOOG,801.7850
GOOG,801.8300
GOOG,801.9600
GOOG,802.0000
GOOG,801.9300
GOOG,801.8000
GOOG,801.8600
GOOG,801.6600
GOOG,802.0800
GOOG,802.3300
GOOG,802.1550
GOOG,802.3400
GOOG,802.5000
GOOG,802.7400
GOOG,802.6700
GOOG,802.3999
GOOG,802.4150
GOOG,802.4000
GOOG,802.1791
GOOG,802.0700
GOOG,802.1100
GOOG,801.9400
GOOG,802.0994
GOOG,801.9000
GOOG,801.8097
GOOG,801.7700
GOOG,801.9100
GOOG,801.8300
GOOG,802.0400
GOOG,801.9700
GOOG,801.9600
GOOG,801.8000
GOOG,801.6900
GOOG,801.6700
GOOG,802.0600
GOOG,802.1550
GOOG,801.7000
GOOG,802.0100
GOOG,802.3200
GOOG,802.3150
GOOG,802.1900
GOOG,802.1000
GOOG,802.1050
GOOG,802.2800
GOOG,802.2400
GOOG,802.0900
